RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
3,12/7/2009,ADESA,2005,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,MAROON,AUTO,2.0,Covers,73807,AMERICAN,MEDIUM,CHRYSLER,3202.0,4760.0,6943.0,8457.0,4035.0,5557.0,7146.0,8702.0,,,19638,33619,FL,4900.0,0,1389
4,12/7/2009,ADESA,2004,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,65617,AMERICAN,COMPACT,CHRYSLER,1893.0,2675.0,4658.0,5690.0,1844.0,2646.0,4375.0,5518.0,,,19638,33619,FL,4100.0,0,630
8,12/7/2009,ADESA,2005,4,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,65805,AMERICAN,MEDIUM,FORD,3313.0,4342.0,6667.0,7707.0,3713.0,4578.0,6942.0,8242.0,,,19638,33619,FL,4500.0,0,825
9,12/7/2009,ADESA,2007,2,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,49921,OTHER ASIAN,MEDIUM,OTHER,6196.0,7274.0,9687.0,10624.0,6417.0,7371.0,9637.0,10778.0,,,21973,33619,FL,5600.0,0,482
10,12/7/2009,ADESA,2007,2,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,RED,AUTO,1.0,Alloy,84872,AMERICAN,LARGE,FORD,7845.0,9752.0,11734.0,13656.0,9167.0,10988.0,12580.0,14845.0,,,21973,33619,FL,7700.0,0,1633
11,12/14/2009,ADESA,2005,4,GMC,1500 SIERRA PICKUP 2,SLE,REG CAB 4.3L,SILVER,AUTO,1.0,Alloy,80080,AMERICAN,LARGE TRUCK,GM,5243.0,6627.0,8848.0,10458.0,5712.0,7552.0,9494.0,11663.0,,,5546,33619,FL,5500.0,0,1373
12,12/14/2009,ADESA,2001,8,FORD,F150 PICKUP 2WD V6,XL,REG CAB 4.2L XL,WHITE,MANUAL,1.0,Alloy,75419,AMERICAN,LARGE TRUCK,FORD,3168.0,4320.0,5826.0,6762.0,2871.0,3822.0,5734.0,6559.0,,,5546,33619,FL,5300.0,0,869
14,12/14/2009,ADESA,2005,4,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,71254,TOP LINE ASIAN,MEDIUM,OTHER,5684.0,6921.0,8976.0,10789.0,5976.0,7190.0,9374.0,10780.0,,,19638,33619,FL,7800.0,0,686
19,12/14/2009,ADESA,2005,4,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,65925,AMERICAN,LARGE,GM,3983.0,5244.0,7316.0,9194.0,4107.0,5191.0,7638.0,8800.0,,,19638,33619,FL,5700.0,0,1703
21,12/14/2009,ADESA,2002,7,CHRYSLER,VOYAGER FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,54586,AMERICAN,VAN,CHRYSLER,2139.0,3106.0,5072.0,6424.0,3307.0,4388.0,6228.0,7413.0,,,19638,33619,FL,4800.0,0,1551
