id,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,loan_status,desc,purpose,title,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,acc_now_delinq,delinq_amnt,tax_liens
1077430,2500.0,2500.0, 60 months, 15.27%,59.83,C,Ryder,< 1 year,RENT,30000.0,Source Verified,0,  Borrower added on 12/22/11 > I plan to use this money to finance the motorcycle i am looking at. I plan to have it paid off as soon as possible/when i sell my old bike. I only need this money because the deal im looking at is to good to pass up.<br><br>  Borrower added on 12/22/11 > I plan to use this money to finance the motorcycle i am looking at. I plan to have it paid off as soon as possible/when i sell my old bike.I only need this money because the deal im looking at is to good to pass up. I have finished college with an associates degree in business and its takingmeplaces<br>,car,bike,1.0,0.0,740.0,744.0,5.0,3.0,0.0,1687.0,9.4%,4.0,Oct-2016,0.0,0.0,0.0
1076863,10000.0,10000.0, 36 months, 13.49%,339.31,C,AIR RESOURCES BOARD,10+ years,RENT,49200.0,Source Verified,1,"  Borrower added on 12/21/11 > to pay for property tax (borrow from friend, need to pay back) & central A/C need to be replace. I'm very sorry to let my loan expired last time.<br>",other,personel,20.0,0.0,690.0,694.0,1.0,10.0,0.0,5598.0,21%,37.0,Apr-2016,0.0,0.0,0.0
1072053,3000.0,3000.0, 36 months, 18.64%,109.43,E,MKC Accounting ,9 years,RENT,48000.0,Source Verified,1,  Borrower added on 12/16/11 > Downpayment for a car.<br>,car,Car Downpayment,5.35,0.0,660.0,664.0,2.0,4.0,0.0,8221.0,87.5%,4.0,Dec-2014,0.0,0.0,0.0
1071570,5375.0,5375.0, 60 months, 12.69%,121.45,B,Starbucks,< 1 year,RENT,15000.0,Verified,0,"  Borrower added on 12/16/11 > I'm trying to build up my credit history. I live with my brother and have no car payment or credit cards. I am in community college and work full time. Im going to use the money to make some repairs around the house and get some maintenance done on my car.<br><br>  Borrower added on 12/20/11 > $1000 down only $4375 to go. Thanks to everyone that invested so far, looking forward to surprising my brother with the fixes around the house.<br>",other,Building my credit history.,18.08,0.0,725.0,729.0,0.0,2.0,0.0,9279.0,36.5%,3.0,Dec-2016,0.0,0.0,0.0
1069866,3000.0,3000.0, 36 months,  9.91%,96.68,B,Target,3 years,RENT,15000.0,Source Verified,1,"  Borrower added on 12/19/11 > I intend to pay this debt off within half the time allotted.Home-brewer investing in equipment, hopefully someday a brewpub owner with delicious beers to sell and locally grown produced meat and vegetables.So, this is my start, and thank you for lending! One day I will repay the favor and lend back<br>",credit_card,citicard fund,12.56,0.0,705.0,709.0,2.0,11.0,0.0,7323.0,43.1%,11.0,Feb-2017,0.0,0.0,0.0
1047704,8500.0,8500.0, 36 months, 11.71%,281.15,B,Oakridge homes,< 1 year,RENT,25000.0,Source Verified,1,  Borrower added on 12/15/11 > My loan is for paying off my credit cards and being able to get a place to live since I live with my uncle at the moment and he needs me to leave. <br><br>  Borrower added on 12/17/11 > Im responsible and i pay my bills on time if not early. i have a great payment history. having this loan would really help me out. thank you<br>,credit_card,Credit card repayment loan,12.19,0.0,695.0,699.0,0.0,8.0,0.0,6441.0,59.1%,12.0,Jan-2015,0.0,0.0,0.0
1069539,31825.0,31825.0, 36 months,  7.90%,995.82,A,Audubon Mutual Housing Corporation,5 years,MORTGAGE,75000.0,Verified,1,"  Borrower added on 12/15/11 > Hello<br>I plan to use my funds to pay off my credit cards 100%.  <br>I pay more in minimum payments now than my loan payment will be and you can see by my credit report that I always repay my debts.<br>I have a very secure job in property management.  I have been with the company for close to 6 years.<br><br> Borrower added on 12/16/11 > In addition to the other info provided I would like to add that a majority of our credit card debt was from overruns when we added an addition to our home.  Unfortunately to finish the job we needed to use credit cards as our home equity line was cut during after the real estate bubble burst.<br><br>  Borrower added on 12/17/11 > One more note regarding my credit card payments.  Currently I have close to $2000.00 dollars a month budgeted.  The less than $1,000.00 loan payment monthly will allow me to save a generous portion of my monthly budget, something I am looking forward to greatly.<br>",debt_consolidation,Debt Consolidation Loan,14.03,0.0,760.0,764.0,0.0,12.0,0.0,23151.0,27.4%,26.0,Nov-2016,0.0,0.0,0.0
1069591,5000.0,5000.0, 36 months,  8.90%,158.77,A,Good Samaritan Society,2 years,RENT,24044.0,Verified,1,  Borrower added on 12/16/11 > The purpose of this loan is to pay off a couple of high interest credicards and holidays expenses so I can start the new year having only one creditor. Thank you for making this possible.Merry Christmas e a Prosperous New Year to all. Thank you<br>,debt_consolidation,Consolidation,11.93,0.0,700.0,704.0,0.0,8.0,0.0,2224.0,29.3%,16.0,Dec-2016,0.0,0.0,0.0
1069361,10800.0,10800.0, 36 months,  9.91%,348.03,B,Department of Justice,2 years,RENT,55596.0,Source Verified,1,"  Borrower added on 12/19/11 > I have a very stable job &amp; am moving to get a better position. Thanks for your help!<br><br>  Borrower added on 12/22/11 > Almost there, am ready to take care of business, Merry Christmas! ^_^<br>",moving,Moving to better job; help a veteran!,5.5,0.0,705.0,709.0,0.0,7.0,0.0,2535.0,13.3%,18.0,Jan-2016,0.0,0.0,0.0
1069357,15000.0,15000.0, 36 months,  7.90%,469.36,A,Gateway Hospice,1 year,RENT,45000.0,Verified,1,  Borrower added on 12/15/11 > I am looking to pay off all my credit cards and have one lump sum to pay each month.  I graduated with my masters 2 years ago.  It took me a year to find a good job and I have been with them for a year now.  The next thing for me to fix in my life is my credit situation.  If I can pay one lump sum I will be saving money each month.  I would really appreciate the consideration of being approved.<br>,debt_consolidation,Debt Consolidation Loan,8.48,0.0,730.0,734.0,0.0,7.0,0.0,6704.0,50.4%,27.0,Jun-2016,0.0,0.0,0.0
